scorer,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000
1832,331.45947265625,137.4954071044922,0.05955040454864502,6.280255317687988,351.6520690917969,0.00017517805099487305
1833,331.47552490234375,137.5363006591797,0.06482213735580444,6.280250072479248,351.6520690917969,0.00017514824867248535
1834,331.82159423828125,138.09310913085938,0.08337107300758362,6.2802534103393555,351.6520690917969,0.00017514824867248535
1835,331.8405456542969,138.1298065185547,0.08130747079849243,6.280252456665039,351.6520690917969,0.00017517805099487305
1836,331.838623046875,138.11224365234375,0.08386364579200745,6.280251502990723,351.6520690917969,0.00017523765563964844
1837,331.981201171875,138.06930541992188,0.6464022397994995,6.28025484085083,351.6520690917969,0.00017517805099487305
1838,331.9485778808594,138.01593017578125,0.6700273752212524,6.2802510261535645,351.6520690917969,0.00017523765563964844
1839,331.961181640625,138.0320281982422,0.6812714338302612,6.280251502990723,351.6520690917969,0.00017526745796203613
1840,331.65411376953125,137.73458862304688,0.7783615589141846,6.280252933502197,351.6520690917969,0.00017517805099487305
1841,331.6343688964844,137.72918701171875,0.7902228832244873,6.280248641967773,351.6520690917969,0.00017517805099487305
1842,331.23028564453125,138.10069274902344,0.552502453327179,6.2802534103393555,351.6520690917969,0.00017523765563964844
1843,331.1645202636719,138.08193969726562,0.5574922561645508,6.28025484085083,351.6520690917969,0.00017523765563964844
1844,331.17169189453125,138.0819854736328,0.5606677532196045,6.2802510261535645,351.6520690917969,0.00017526745796203613
1845,331.7896728515625,137.90560913085938,0.6914619207382202,6.280251502990723,351.6520690917969,0.00017517805099487305
1846,331.7845153808594,137.92555236816406,0.7199975252151489,6.28025484085083,351.6520690917969,0.00017523765563964844
1847,331.8006286621094,137.93331909179688,0.7221719026565552,6.280255317687988,351.6520690917969,0.00017523765563964844
1848,331.4666442871094,137.764404296875,0.762274980545044,6.280252456665039,351.6520690917969,0.00017526745796203613
1849,331.4803771972656,137.74404907226562,0.7865278720855713,6.2802534103393555,351.6520690917969,0.00017517805099487305
1850,331.4941711425781,137.74685668945312,0.7902133464813232,6.2802534103393555,351.6520690917969,0.00017523765563964844
1851,331.7802429199219,137.65255737304688,0.57279372215271,6.280252456665039,351.6520690917969,0.00017517805099487305
1852,331.7677307128906,137.62525939941406,0.5696462392807007,6.280254364013672,351.6520690917969,0.00017517805099487305
1853,331.77178955078125,137.6064453125,0.5799179077148438,6.2802534103393555,351.6520690917969,0.00017526745796203613
1854,331.7704162597656,137.60528564453125,0.5797441601753235,6.280253887176514,351.6520690917969,0.00017526745796203613
1855,331.258544921875,137.02194213867188,0.6630812287330627,6.280257701873779,351.6520690917969,0.00017523765563964844
1856,331.2562561035156,137.05844116210938,0.6899099349975586,6.280255317687988,351.6520690917969,0.00017517805099487305
1857,331.2486572265625,137.0655059814453,0.686447024345398,6.280257225036621,351.6520690917969,0.00017517805099487305
1858,331.85516357421875,138.0405731201172,0.929201602935791,6.280251502990723,351.6520690917969,0.00017523765563964844
1859,331.8663635253906,138.11083984375,0.9257697463035583,6.2802534103393555,351.6520690917969,0.00017517805099487305
1860,331.8615417480469,138.08758544921875,0.9253884553909302,6.280252456665039,351.6520690917969,0.00017517805099487305
1861,331.10247802734375,137.5543975830078,0.919034481048584,6.28025484085083,351.6520690917969,0.00017514824867248535
1862,331.1643371582031,137.5640411376953,0.9202156066894531,6.2802581787109375,351.6520690917969,0.00017523765563964844
1863,331.1483154296875,137.55677795410156,0.9212803244590759,6.280255317687988,351.6520690917969,0.00017517805099487305
1864,330.9149475097656,137.5195770263672,0.9135538339614868,6.280256271362305,351.6520690917969,0.00017517805099487305
1865,330.8772277832031,137.55410766601562,0.897813081741333,6.280256271362305,351.6520690917969,0.00017523765563964844
1866,330.8829040527344,137.5441131591797,0.8964940309524536,6.280254364013672,351.6520690917969,0.00017523765563964844
1867,331.0644226074219,137.8022918701172,0.32754749059677124,6.280254364013672,351.6520690917969,0.00017517805099487305
1868,331.0578308105469,137.76063537597656,0.35010576248168945,6.280252933502197,351.6520690917969,0.00017517805099487305
1869,331.06927490234375,137.7428436279297,0.35267025232315063,6.2802534103393555,351.6520690917969,0.00017517805099487305
1870,328.5082092285156,134.593017578125,0.2155163586139679,658.3419189453125,284.516845703125,0.00024113059043884277
1871,328.5480651855469,134.62030029296875,0.2195923924446106,658.3468627929688,284.50067138671875,0.00022271275520324707
1872,328.5304260253906,134.61289978027344,0.22138983011245728,658.3689575195312,284.5148620605469,0.00023168325424194336
1873,330.8440856933594,136.95526123046875,0.45639464259147644,575.4905395507812,299.85943603515625,0.011549532413482666
1874,330.82049560546875,136.90406799316406,0.48142263293266296,575.6271362304688,299.9416809082031,0.012789994478225708
1875,330.826416015625,136.89747619628906,0.4873311519622803,575.6220703125,299.9455261230469,0.012549996376037598
1876,330.8267517089844,136.89739990234375,0.48766642808914185,575.6220703125,299.945556640625,0.012550145387649536
1877,328.77947998046875,135.0576629638672,0.5862367153167725,650.8999633789062,269.2455749511719,0.0027007758617401123
1878,328.7572021484375,135.0802764892578,0.5971387028694153,650.88818359375,269.2437744140625,0.002644658088684082
1879,328.77685546875,135.10592651367188,0.5850433111190796,650.9122924804688,269.23699951171875,0.0026754438877105713
1880,329.0972900390625,134.56265258789062,0.7928882837295532,651.0411376953125,269.1660461425781,0.0031542181968688965
1881,329.064208984375,134.51837158203125,0.7878917455673218,651.0867309570312,269.1986999511719,0.003214031457901001
1882,329.03875732421875,134.5015411376953,0.7861064076423645,651.0704956054688,269.21929931640625,0.0031761229038238525
1883,331.2183837890625,135.71287536621094,0.9333887100219727,577.7010498046875,310.6569519042969,0.007902860641479492
1884,331.1657409667969,135.70489501953125,0.9352820515632629,577.6043701171875,310.5119323730469,0.006985783576965332
1885,331.1663818359375,135.70748901367188,0.9368140697479248,577.5952758789062,310.5181884765625,0.006829738616943359
1886,644.523193359375,276.07049560546875,0.9389046430587769,635.9156494140625,284.3319396972656,0.0031131505966186523
1887,644.5580444335938,276.09051513671875,0.9418035745620728,635.9080200195312,284.34686279296875,0.0033037960529327393
1888,644.5610961914062,276.0869445800781,0.9413166046142578,635.9049682617188,284.3529052734375,0.003286033868789673
1889,663.1788940429688,274.94830322265625,0.7936841249465942,592.4032592773438,323.5055847167969,0.21895962953567505
1890,663.1722412109375,274.92950439453125,0.7894774079322815,592.3182983398438,323.1671447753906,0.25251293182373047
1891,662.2364501953125,292.1302490234375,0.6111900806427002,600.4988403320312,329.6006774902344,0.0014944970607757568
1892,662.2103271484375,292.1112976074219,0.6186522245407104,600.50146484375,329.6995544433594,0.0015294551849365234
1893,662.2060546875,292.1156311035156,0.6190184354782104,600.49609375,329.6956787109375,0.0015240013599395752
1894,330.81494140625,136.5389862060547,0.516628623008728,599.321044921875,323.8803405761719,0.10450601577758789
1895,330.8711853027344,136.57333374023438,0.50875324010849,599.327880859375,323.8074035644531,0.08063855767250061
1896,330.8706970214844,136.58001708984375,0.50875324010849,599.2987670898438,323.82415771484375,0.07960212230682373
1897,330.51861572265625,135.6422576904297,0.8031430244445801,602.5635986328125,326.3897399902344,0.017490386962890625
1898,330.576171875,135.6429901123047,0.8218829035758972,602.6781616210938,326.4141540527344,0.01566869020462036
1899,330.58905029296875,135.6527862548828,0.8222639560699463,602.6785278320312,326.43743896484375,0.015314221382141113
1900,330.88458251953125,136.04959106445312,0.9870842695236206,606.56640625,327.0555419921875,0.0018413662910461426
1901,330.8734130859375,136.00428771972656,0.9861983060836792,606.5523071289062,327.02587890625,0.0015738904476165771
1902,330.8665771484375,135.99270629882812,0.9863598346710205,604.2144775390625,326.1850280761719,0.0015704631805419922
1903,330.865478515625,136.60313415527344,0.6052365899085999,298.32257080078125,277.0486145019531,0.00022742152214050293
1904,328.96929931640625,134.8845977783203,0.6030970215797424,298.508544921875,277.14691162109375,0.00023892521858215332
1905,330.8600158691406,136.59463500976562,0.6119943857192993,298.5205078125,277.1473388671875,0.000246196985244751
1906,329.0950622558594,134.369384765625,0.34018611907958984,6.280254364013672,351.6520690917969,0.00017523765563964844
1907,329.17059326171875,134.4229736328125,0.3656787574291229,6.280254364013672,351.6520690917969,0.00017523765563964844
1908,331.1308898925781,136.7504425048828,0.4106947183609009,6.280257225036621,351.6520690917969,0.00017523765563964844
1909,331.0234375,136.65451049804688,0.3917970061302185,6.2802557945251465,351.6520690917969,0.00017514824867248535
1910,330.7680358886719,135.8134307861328,0.6142780780792236,307.4278564453125,277.55194091796875,0.00019726157188415527
1911,330.77435302734375,135.87049865722656,0.6223989725112915,6.280254364013672,351.6520690917969,0.00017517805099487305
1912,330.7745666503906,135.88369750976562,0.6297599673271179,6.280254364013672,351.6520690917969,0.00017517805099487305
1913,332.02728271484375,135.09852600097656,0.7603139877319336,6.280259132385254,351.6520690917969,0.00017523765563964844
1914,332.0106506347656,135.09715270996094,0.7713367342948914,6.280255317687988,351.6520690917969,0.00017523765563964844
1915,332.000732421875,135.0862579345703,0.7702661752700806,6.280256748199463,351.6520690917969,0.00017523765563964844
1916,332.000732421875,135.0862579345703,0.7702661752700806,6.280256271362305,351.6520690917969,0.00017523765563964844
1917,331.4111022949219,135.51113891601562,0.41631072759628296,6.280256271362305,351.6520690917969,0.00017523765563964844
1918,331.3626403808594,135.4779052734375,0.44788336753845215,6.280254364013672,351.6520690917969,0.00017526745796203613
1919,331.1312255859375,135.38803100585938,0.7590773105621338,1175.96142578125,91.83892059326172,0.00018107891082763672
1920,331.1163024902344,135.36451721191406,0.7369956970214844,1175.9332275390625,91.82178497314453,0.00019505620002746582
1921,331.1074523925781,135.347412109375,0.7308338284492493,1175.93310546875,91.83029174804688,0.00019180774688720703
1922,331.042236328125,135.30789184570312,0.9029362201690674,1174.279052734375,91.82146453857422,0.00286826491355896
1923,331.0050048828125,135.3076171875,0.9057148098945618,1174.2354736328125,91.84976196289062,0.003043621778488159
1924,331.0174865722656,135.32225036621094,0.9019759893417358,1174.2425537109375,91.8568115234375,0.003040134906768799
1925,329.3532409667969,133.87442016601562,0.49223020672798157,6.280256271362305,351.6520690917969,0.00017523765563964844
1926,329.24822998046875,133.86949157714844,0.4875786304473877,6.2802534103393555,351.6520690917969,0.00017517805099487305
1927,329.2803649902344,133.84707641601562,0.48693209886550903,6.280254364013672,351.6520690917969,0.00017517805099487305
1928,331.6402282714844,134.28201293945312,0.5417702198028564,6.280254364013672,351.6520690917969,0.00017523765563964844
1929,331.50396728515625,134.20037841796875,0.6000654697418213,6.2802581787109375,351.6520690917969,0.00017526745796203613
1930,331.4979248046875,134.18917846679688,0.6109617948532104,6.2802581787109375,351.6520690917969,0.00017526745796203613
1931,330.97784423828125,133.63528442382812,0.9757866859436035,6.280251502990723,351.6520690917969,0.00017523765563964844
1932,330.9970703125,133.66151428222656,0.9747511744499207,6.280251979827881,351.6520690917969,0.00017514824867248535
1933,331.3578796386719,132.82809448242188,0.9995669722557068,298.161376953125,276.8348083496094,0.00018092989921569824
1934,331.25,132.7413330078125,0.9994955658912659,6.280253887176514,351.6520690917969,0.00017523765563964844
1935,331.2785949707031,132.75518798828125,0.9995253086090088,6.2802534103393555,351.6520690917969,0.00017523765563964844
1936,331.1694641113281,132.31809997558594,0.998310923576355,6.280255317687988,351.6520690917969,0.00017526745796203613
1937,331.1490783691406,132.35292053222656,0.9982410669326782,6.28026008605957,351.6520690917969,0.00017526745796203613
1938,331.12939453125,132.35214233398438,0.9981809854507446,6.28026008605957,351.6520690917969,0.00017517805099487305
1939,330.397216796875,133.20858764648438,0.9690573811531067,6.2802510261535645,351.6520690917969,0.00017523765563964844
1940,330.39520263671875,133.1588897705078,0.9666041731834412,6.280257701873779,351.6520690917969,0.00017517805099487305
1941,330.38751220703125,133.1676025390625,0.9672616720199585,6.2802534103393555,351.6520690917969,0.00017523765563964844
1942,328.24078369140625,133.1809539794922,0.947750449180603,6.280261516571045,351.6520690917969,0.00017526745796203613
1943,328.14019775390625,133.1241912841797,0.942829966545105,6.2802534103393555,351.6520690917969,0.00017523765563964844
1944,330.9148864746094,132.70880126953125,0.9780949354171753,306.78277587890625,277.0610046386719,0.000179976224899292
1945,330.865966796875,132.71844482421875,0.9776502847671509,306.84503173828125,277.1151123046875,0.00019112229347229004
1946,330.8487854003906,132.70550537109375,0.9778003692626953,306.8381042480469,277.0965881347656,0.00018310546875
1947,330.8450012207031,132.7019500732422,0.9775197505950928,306.8402099609375,277.0955505371094,0.00018262863159179688
1948,330.5559387207031,132.44989013671875,0.9937291145324707,6.280269145965576,351.65203857421875,0.00017517805099487305
1949,330.56500244140625,132.43597412109375,0.9940404891967773,6.28026819229126,351.65203857421875,0.00017517805099487305
1950,330.5494384765625,132.4272003173828,0.9945126175880432,6.271905899047852,351.6537170410156,0.00017511844635009766
1951,331.3311462402344,132.6999053955078,0.9987139701843262,6.281641483306885,351.6484375,0.00017499923706054688
1952,331.37109375,132.74002075195312,0.9987705945968628,6.280271053314209,351.65203857421875,0.00017517805099487305
